Id,SalePrice
1461,122481.7091140379
1462,166305.45693665478
1463,184695.1462728684
1464,201055.2872510308
1465,195455.1399367725
1466,171698.20233736892
1467,180137.8910521418
1468,162314.4632682005
1469,194535.83301619976
1470,121886.8431069341
1471,167289.01301875792
1472,99514.97481991939
1473,95099.73272752367
1474,146198.60869407485
1475,115916.42748370474
1476,362428.14785843046
1477,254248.5481568367
1478,302011.44630372495
1479,295275.7480738956
1480,551115.8768838529
1481,328558.9445699757
1482,203725.9819981941
1483,174769.34431852022
1484,163935.12447939522
1485,180575.98341736084
1486,186894.2637006989
1487,346076.51042892365
1488,228485.69689438824
1489,193314.86162900858
1490,241846.04008719904
1491,192030.05022100665
1492,94729.58384546544
1493,174431.40824097698
1494,289713.30818415846
1495,285158.23355421575
1496,229365.51003505345
1497,183508.91372379594
1498,196471.7965753383
1499,168953.54540506282
1500,160053.90380837038
1501,180210.26503173626
1502,152990.04193067102
1503,386061.83460399177
1504,242063.49295982637
1505,228351.9404000696
1506,189759.63873424145
1507,258496.44699775332
1508,198704.12080798254
1509,155559.86399335577
1510,145253.14042220166
1511,174526.23080380127
1512,173265.7225381412
1513,143063.60944068228
1514,161978.50265147423
1515,189056.11814352818
1516,148333.34758682226
1517,166154.65221249597
1518,130639.93557739434
1519,213208.0644912702
1520,127024.73466202799
1521,132578.86959172512
1522,172735.30957098177
1523,116973.78839264928
1524,120889.5117754355
1525,119562.27939781923
1526,110477.1028253112
1527,111588.32596940336
1528,131779.1621174509
1529,161281.0865336636
1530,205228.67029133684
1531,117432.02129505013
1532,94155.08634329958
1533,150628.57274269967
1534,125346.5218501626
1535,139496.84328871316
1536,106224.1770727712
1537,59594.16840571783
1538,141199.0548219989
1539,181256.0300378716
1540,78173.48082442599
1541,134959.15929327765
1542,155803.79675599237
1543,178108.87079102235
1544,85367.66852617389
1545,117844.99232142147
1546,138887.7816777271
1547,134089.28319401236
1548,138307.37650775915
1549,124695.84212894317
1550,135041.4038979642
1551,102851.04628069105
1552,141345.16497801914
1553,135477.60397440335
1554,119918.23648450192
1555,159771.25848368893
1556,84077.60427619106
1557,116220.79749635312
1558,108742.36568835472
1559,58787.27078127429
1560,129100.38516731242
1561,120257.79085614263
1562,133827.3746308959
1563,123166.43806340726
1564,163558.94438021287
1565,152125.91848139692
1566,232932.05670105605
1567,81544.62427154707
1568,242226.84341824427
1569,135847.30794277648
1570,131014.65663407698
1571,110129.41145368558
1572,140621.25725859732
1573,236382.8999395619
1574,118344.82906660496
1575,232422.46944290394
1576,232765.75143053592
1577,178590.7389345574
1578,141519.69267221668
1579,144132.87275765956
1580,193297.85810880145
1581,156280.020637875
1582,128722.49345083437
1583,304572.95400704455
1584,221053.23995455593
1585,138508.67304418437
1586,86751.70344888921
1587,109940.44237922369
1588,146974.84655258412
1589,100543.70831196627
1590,129381.0918760523
1591,94428.65607463528
1592,115965.59437576206
1593,131062.6562197808
1594,133710.56644930432
1595,109669.15354063029
1596,222153.2216717123
1597,205064.06999919764
1598,221124.09153272727
1599,160698.59938854253
1600,150572.1421271667
1601,72942.8867074896
1602,121987.04305080445
1603,59964.04702526364
1604,264116.50172002637
1605,229782.80080195592
1606,160057.6263982275
1607,181277.258021047
1608,214028.15595001855
1609,182510.92120237375
1610,154094.86112994832
1611,131090.97627629252
1612,171763.5451558847
1613,165904.57220615912
1614,116943.18395695052
1615,91124.98327284331
1616,79955.25898362439
1617,91469.76562684905
1618,144480.22264034202
1619,143255.56704353332
1620,165505.2769301611
1621,131163.04520151255
1622,148534.10407850772
1623,251013.08103318972
1624,200781.11702257916
1625,116735.7138048727
1626,167377.45854213598
1627,196769.77181242034
1628,270082.1901841735
1629,174842.5585644487
1630,378796.7063765861
1631,231767.0421329036
1632,248317.9113347737
1633,170592.44237419596
1634,186332.02625610936
1635,173449.00642564084
1636,153206.98095260997
1637,209047.2239460933
1638,180421.69476067743
1639,183254.068403172
1640,241661.32059962075
1641,178756.41958962084
1642,245092.99522743747
1643,222527.42675750377
1644,240926.41107125412
1645,222938.91726497817
1646,156767.0338964554
1647,156362.092811755
1648,129552.32566189324
1649,139635.31122648172
1650,115760.73016715626
1651,120030.7286355214
1652,99022.09375431768
1653,100883.9782005512
1654,148952.82080202122
1655,132302.90445956067
1656,142117.48939275555
1657,152059.56441736312
1658,149418.79419356448
1659,127267.19105154325
1660,155568.87052510874
1661,477509.08895297203
1662,419162.7220283224
1663,385498.96197241417
1664,672956.6173938357
1665,307989.97816198156
1666,314488.33550420485
1667,396610.26372765977
1668,335656.1127091332
1669,305150.4898079552
1670,349596.9928180359
1671,269239.3812593183
1672,463413.62474690826
1673,289855.1473118878
1674,244277.96103263478
1675,195974.13634328358
1676,193490.12547350998
1677,215642.70686338333
1678,504472.2497973594
1679,408741.9653020357
1680,318042.16656610364
1681,238141.06246724052
1682,320869.3840507196
1683,190979.40826032133
1684,174369.13876313856
1685,170061.8766838417
1686,168688.5007042577
1687,163484.8401629656
1688,183127.81348903727
1689,188234.18748521208
1690,192605.28272156246
1691,184300.97632109947
1692,250120.4873867769
1693,163220.92979059462
1694,183790.04461993693
1695,168246.2350670903
1696,282484.73515409045
1697,172374.31663344346
1698,350932.70374359575
1699,324926.38108076114
1700,258137.30372825585
1701,261995.8006118747
1702,243485.63737692087
1703,239035.44559911225
1704,276597.8873602571
1705,228424.3327558031
1706,187433.6895342815
1707,208127.1525150691
1708,200599.60097032893
1709,259154.77229834432
1710,218711.40179761755
1711,270308.5324188857
1712,251925.5551574518
1713,281456.0605542325
1714,227032.581380775
1715,207852.446235602
1716,185016.98168557812
1717,178659.21889994974
1718,142929.35658309236
1719,204874.52685004091
1720,240201.37532546467
1721,151237.9030986151
1722,121847.31552300364
1723,149089.67237620344
1724,204319.21028337526
1725,240332.6966130394
1726,187348.7904156584
1727,150944.9989703987
1728,165480.4158774929
1729,167656.59370235892
1730,152468.05161704493
1731,115568.8228585635
1732,133017.1423588001
1733,111895.96223392562
1734,124468.67612495694
1735,114809.28642210484
1736,107344.21729483128
1737,312287.55084162223
1738,250003.5804420261
1739,240525.93596764584
1740,218578.40195949347
1741,193986.9997184918
1742,172915.9078287487
1743,177084.55648754418
1744,373445.6028765777
1745,211976.58803163306
1746,187496.17419728427
1747,223488.96317075595
1748,229124.69259606878
1749,138968.79486920827
1750,123586.46854465581
1751,250831.1471232096
1752,117291.58510775652
1753,149396.75169753708
1754,199480.16108205984
1755,163131.49565702263
1756,131460.1129073809
1757,123817.33488499453
1758,145812.26760350677
1759,159871.49530390874
1760,162971.101012934
1761,144632.01530628634
1762,180884.99230190687
1763,180611.87450003854
1764,118536.0775138819
1765,139734.00122705416
1766,199139.8727512489
1767,221104.56955754844
1768,139570.61632809826
1769,166336.8274554566
1770,149201.95889554196
1771,114030.44534198337
1772,126994.61483107098
1773,123699.33868026531
1774,148564.49666771697
1775,142662.41009914846
1776,131448.89725454888
1777,112025.42481194694
1778,139916.2658791891
1779,135989.2753417805
1780,160683.8048480862
1781,121037.23604290905
1782,92371.21726793183
1783,145113.62036461843
1784,107556.42869848307
1785,118923.26942123506
1786,148278.29570679108
1787,149876.7168717421
1788,69163.50570528602
1789,97391.37113715902
1790,85746.87139500059
1791,198705.36606578436
1792,156002.9408431266
1793,134757.06328715518
1794,151602.05815301664
1795,135555.72012460773
1796,133457.2433895865
