Id,SalePrice
1461,114304.96262191536
1462,145493.05755405652
1463,170683.18135629364
1464,192628.77409821592
1465,198252.38593448346
1466,168402.7971348835
1467,185178.5008936041
1468,161357.56319182806
1469,189491.8066804095
1470,121970.99213365014
1471,172591.40300099525
1472,102189.67787785525
1473,95474.79458615491
1474,143369.18127310867
1475,112710.633227563
1476,349047.4493823959
1477,248216.98411917494
1478,301447.0492986727
1479,303580.5274566824
1480,493350.56218532537
1481,332065.58654999227
1482,217439.85787472603
1483,169356.70982714958
1484,169906.79736632737
1485,198929.02399820203
1486,189087.27025793964
1487,344831.8374468141
1488,232825.57106065922
1489,185430.49463391546
1490,230433.59210067193
1491,193236.3653228496
1492,91005.91983244442
1493,199830.85949812082
1494,292177.54830685374
1495,279843.8466784693
1496,231521.61272454757
1497,176303.33799623055
1498,185218.6974944858
1499,168569.14303396855
1500,161936.95600217071
1501,172339.08278738835
1502,156488.20995210632
1503,284098.7375831199
1504,250218.59796921595
1505,225534.30088071874
1506,189992.91774742637
1507,239807.22100040442
1508,194582.20333122922
1509,157495.75741357068
1510,145716.09268850437
1511,158547.96360878018
1512,170240.00181939185
1513,148452.45202588264
1514,149182.94170125588
1515,181865.96645537793
1516,149320.3542338499
1517,162740.3379501117
1518,129232.69794878695
1519,208334.72531125334
1520,126481.58453134258
1521,123904.06156515733
1522,173661.7367210076
1523,110515.35636559642
1524,118647.8444778956
1525,115440.21630373276
1526,108289.72249319027
1527,109187.58750908045
1528,134265.90631259707
1529,153057.58954510064
1530,209768.68847281046
1531,121695.04104817373
1532,102130.74197568723
1533,145660.79666869313
1534,125709.05336358791
1535,131095.68075756138
1536,106763.47262363136
1537,58565.93842109916
1538,143471.5523403349
1539,182340.86387536884
1540,84724.42674264942
1541,133022.38655174247
1542,133019.4966516655
1543,172087.83382333972
1544,92909.4634192566
1545,117921.49615358582
1546,143555.21321169593
1547,133791.4774230725
1548,141289.18458705652
1549,128358.57586552735
1550,135768.7302780544
1551,106893.63471768046
1552,145882.79487625827
1553,135846.40868017887
1554,122602.10785248766
1555,149197.35974758404
1556,87395.72734383981
1557,97504.94425801405
1558,107376.10434832137
1559,69582.9903530984
1560,129680.42788184216
1561,112590.12995489001
1562,134779.51121235156
1563,120521.76653315434
1564,154469.45950507483
1565,145973.22470816784
1566,237287.2544893359
1567,79888.18520213084
1568,246250.7467239503
1569,124591.64088938475
1570,139240.72885261636
1571,109797.11965831669
1572,133510.41074604765
1573,215631.53343149286
1574,113687.86922167757
1575,232892.2869600976
1576,247117.0069652432
1577,184459.47794510613
1578,146435.81890158495
1579,140316.488202095
1580,197308.9800108511
1581,157741.39972740755
1582,131271.15191564374
1583,278711.480746576
1584,222365.13658840762
1585,138474.1228229316
1586,79281.19453989997
1587,109248.27347718026
1588,151329.68402162963
1589,93385.46363328371
1590,132274.36070059828
1591,90810.07084784021
1592,110136.97911903962
1593,139675.44791698296
1594,134281.97589638224
1595,104862.27000415823
1596,217637.45664697827
1597,196748.35147912212
1598,225664.42657760056
1599,172849.34596392367
1600,166348.95901600912
1601,68959.95301088701
1602,113986.45772186904
1603,78102.18177065036
1604,256140.09655578053
1605,240431.18146989244
1606,170150.01556602327
1607,179673.1955780375
1608,226604.65083296402
1609,179805.07246957708
1610,149949.3277257893
1611,137689.88638295286
1612,167423.30362495658
1613,162789.36350137834
1614,127216.26829448888
1615,93465.93982091147
1616,80370.4064996267
1617,95230.47792800011
1618,134325.96872995692
1619,147964.04866952795
1620,160571.69014691864
1621,127737.39238880972
1622,151826.6302324422
1623,259638.8122230925
1624,199838.33916754086
1625,117128.67959355407
1626,170383.23351287027
1627,187257.60350711693
1628,274664.1418435652
1629,185387.10704228687
1630,323797.6348746857
1631,225045.15877497636
1632,231219.44156679735
1633,188576.23899500782
1634,189448.55393972297
1635,175970.38206747442
1636,155351.58066914618
1637,197420.67768355858
1638,175371.28958287445
1639,184802.76250503754
1640,246157.7467720804
1641,175202.26426211337
1642,248342.35602350524
1643,215937.89312975536
1644,240189.2212897853
1645,209952.2520277692
1646,163517.0320125117
1647,159315.39978297544
1648,129307.2943886529
1649,145959.33702742693
1650,117020.44666673247
1651,121918.31967900357
1652,103078.99800612991
1653,106262.72129720557
1654,149448.24259808921
1655,136896.85142527006
1656,140369.0647878937
1657,152282.0506685805
1658,152851.56702080683
1659,125539.29048229742
1660,156891.88903148595
1661,418917.3858791387
1662,395733.56305190746
1663,359335.68439875793
1664,484133.1292145332
1665,303393.1805056175
1666,317733.692628326
1667,367208.9303102514
1668,350811.26232559234
1669,315807.72135854623
1670,339968.85598399426
1671,258148.1944129637
1672,420248.8819294804
1673,296275.6106169811
1674,244100.99191855226
1675,193129.57402924713
1676,190088.86915763232
1677,210951.97863826138
1678,438080.8572533447
1679,387435.6866648434
1680,309270.7032721814
1681,242640.0311936106
1682,318452.9637873849
1683,193271.0902836126
1684,180833.6501530184
1685,174481.6510769195
1686,174936.4156831627
1687,173658.07652441465
1688,185540.01361771338
1689,194436.2403216546
1690,201000.64037782233
1691,195541.9125049526
1692,265917.4192210176
1693,177283.57276394145
1694,187163.22452164514
1695,176211.5314581522
1696,271077.1079864606
1697,179935.49549956573
1698,341712.4039437953
1699,328031.95922376623
1700,257217.407667899
1701,266512.5312816145
1702,230458.3937257354
1703,236510.48282890258
1704,269017.0464384348
1705,248751.0923235613
1706,349252.04807588214
1707,207992.03119833165
1708,202102.75412966262
1709,256841.88375577977
1710,222553.39179767022
1711,283075.31944025663
1712,251990.1944376164
1713,270118.65979492094
1714,217219.44102407162
1715,211741.67652143532
1716,180720.28728392904
1717,190328.6526251404
1718,136909.966737045
1719,205341.04668342316
1720,229982.54609937526
1721,158358.91580748965
1722,121117.46548096098
1723,150552.89071265384
1724,203034.7697124161
1725,246679.24998312618
1726,186536.66490473566
1727,151086.41274212452
1728,177536.32794161612
1729,169914.7222457678
1730,153229.939497343
1731,121852.08556841957
1732,128691.71227227009
1733,109840.41097436714
1734,122392.49740729708
1735,128277.16260534244
1736,109470.02088100697
1737,300854.4648312789
1738,252397.22602287424
1739,245415.45509681522
1740,204591.8960079075
1741,183292.75181104708
1742,170253.28740404273
1743,182922.69798220595
1744,325326.8247104294
1745,208749.78454422165
1746,189963.83186469972
1747,211133.95589208632
1748,222739.25458281313
1749,142058.5369163406
1750,116029.76523007386
1751,254272.1280600208
1752,119395.37383934186
1753,146193.77863259474
1754,193758.09262875977
1755,154884.7959076365
1756,135117.67010619494
1757,124493.0626700685
1758,147075.23085109386
1759,156323.89787722472
1760,165494.90842691856
1761,134777.57648129787
1762,183280.28999765
1763,185652.82047987252
1764,118621.93827929859
1765,153906.94036458607
1766,196980.9458710437
1767,209366.6918553747
1768,140721.17681585904
1769,173512.31497901754
1770,162358.9164753645
1771,114121.54664720784
1772,128681.64413243547
1773,128127.01390790613
1774,140213.29033344486
1775,150886.1299258656
1776,135079.3130868808
1777,112529.70438485486
1778,141964.26296362394
1779,129915.47354345125
1780,169416.17508533248
1781,123952.59070498981
1782,90634.76078472714
1783,144574.0400769617
1784,107030.00011690521
1785,118238.46976592293
1786,149817.13551286986
1787,162027.33201196627
1788,64290.06156428711
1789,98844.57020786458
1790,86562.04431606672
1791,199889.94461174365
1792,151298.45786378632
1793,128844.63744992054
1794,161879.98153010654
1795,132777.05604319632
1796,135862.8090303549
1797,112398.07223591386
1798,120587.92141341009
1799,112395.3144544744
1800,129485.63854002682
1801,124034.5279510209
1802,135935.4425036929
1803,148257.24904294073
1804,135734.6008783851
1805,138778.17640060117
1806,126656.88901495351
1807,136197.89878170541
1808,120326.43130301805
1809,120090.34487379165
1810,134737.1927761677
1811,83967.31322219611
1812,93378.00946581512
1813,126620.8148114032
1814,104014.45027167871
1815,61694.93267017506
1816,99602.21272054224
1817,102190.3579734816
1818,134394.65989166294
1819,124172.84642963791
1820,60602.32933482424
1821,116529.22360966339
1822,157076.23846451557
1823,51055.296549321996
1824,122803.09438104372
1825,140439.32428201343
1826,107989.7487565881
1827,102472.33511347826
1828,130677.98524917128
1829,133308.83519864528
1830,138359.56049386773
1831,136738.94929926464
1832,73861.17713372473
1833,142394.38513280242
1834,118096.84578631037
1835,109317.68001102791
1836,116775.29192271976
1837,83313.26480289214
1838,122037.77390816383
1839,115437.60885016904
1840,140437.10819967746
1841,127187.65267929938
1842,100422.08863066095
1843,124324.5951130952
1844,151111.63690713348
1845,145285.2760984217
1846,155972.30127600493
1847,171248.25021239603
1848,59096.82940016475
1849,108957.48881284666
1850,118171.83046680008
1851,138411.77139890107
1852,134244.78154405786
1853,121583.398480583
1854,156894.7795128688
1855,151601.9128179081
1856,235119.26656525178
1857,128872.25218854519
1858,131927.58265904672
1859,118195.92763433323
1860,145210.48147356018
1861,117208.6744645882
1862,372113.6190330629
1863,347808.79867131496
1864,347829.6123836624
1865,327463.74748290697
1866,321595.8849144005
1867,223140.4823875245
1868,272237.13068594673
1869,204892.76224225608
1870,222126.20632496453
1871,263021.00827153574
1872,173111.31178581243
1873,242339.57703406448
1874,152540.5544185497
1875,190241.8288408976
1876,201099.1053280708
1877,202583.29124956284
1878,205359.8872146684
1879,126578.35843322902
1880,129425.57576452645
1881,240356.45037945395
1882,233139.54822820317
1883,182815.51818137354
1884,198838.09516036138
1885,215124.7558291069
1886,268049.0315547891
1887,214246.11238355632
1888,261026.24702427845
1889,168019.1432813956
1890,111252.63832834495
1891,126013.57991083465
1892,97283.9828962228
1893,126305.08009802704
1894,122095.0073216192
1895,124948.38947999828
1896,124527.98206033319
1897,116553.01411013243
1898,109648.29521214886
1899,166497.45782471242
1900,157531.2976536554
1901,181478.9384075655
1902,149559.06190628227
1903,246184.7744295851
1904,138271.30841474773
1905,195058.69936941462
1906,138351.16069752286
1907,189606.4333159239
1908,114802.66580036544
1909,144710.5888547837
1910,125562.74917319517
1911,225878.17011799957
1912,321995.4598263251
1913,134476.11166036443
1914,66543.65922379405
1915,290601.33768396603
1916,64590.37514187531
1917,226434.21317289007
1918,141866.60375277174
1919,167913.138659238
1920,148010.98054971083
1921,345384.9315236813
1922,300346.59546426125
1923,240270.97160950795
1924,232840.6102202162
1925,195642.04411966616
1926,339208.6957032789
1927,127549.9297775502
1928,157613.38722590212
1929,118026.53552112755
1930,132042.14691741712
1931,133992.9232038129
1932,131150.89989790393
1933,193191.39284375423
1934,176919.85889390993
1935,171437.7378721017
1936,189168.37931981732
1937,183150.81760977436
1938,167344.58370475573
1939,243056.53313477812
