Id,SalePrice
1461,126133.83334396438
1462,149851.85176351824
1463,178663.3348311338
1464,180684.9851075928
1465,196828.96951174285
1466,184990.26955997536
1467,167357.67049297478
1468,176406.29273394708
1469,186116.98521148262
1470,121982.48005790611
1471,202162.4446317935
1472,94548.37062850279
1473,95591.278548713
1474,151565.58150797634
1475,151020.05988752775
1476,379387.19073627616
1477,251173.32648352013
1478,310607.69154772663
1479,242316.04657087754
1480,481514.9305854248
1481,307477.63972063374
1482,205728.13749802666
1483,177366.71627188442
1484,180601.98758226095
1485,174040.48117511542
1486,195423.70641824044
1487,314358.72505762393
1488,228991.7316326774
1489,205089.04172515406
1490,190037.34211509823
1491,191224.4915455584
1492,99349.543283529
1493,175894.66773211447
1494,303572.681809116
1495,297252.52065051894
1496,227786.87127958718
1497,189731.11718681004
1498,151621.87085142767
1499,152699.51256624484
1500,149470.66248176774
1501,172614.89045869317
1502,166714.45049898885
1503,289559.1125208114
1504,228549.7560974128
1505,213166.2052735936
1506,182084.37084761867
1507,205138.38895812572
1508,199929.75368295703
1509,165059.20260183344
1510,152142.35949417262
1511,151870.04077041676
1512,171111.4539898482
1513,147480.76907064355
1514,150727.63263506067
1515,175477.06726954665
1516,160174.08753640513
1517,149511.0144745295
1518,127418.44077753396
1519,220370.13113966666
1520,138151.66630016107
1521,146356.37452536199
1522,162106.10419913838
1523,113504.9747705567
1524,125400.81114128503
1525,126303.56121310024
1526,126981.36902968951
1527,102785.26965338475
1528,128479.26718604259
1529,144737.40058207198
1530,169631.4018414831
1531,119675.71868183855
1532,109728.82298321962
1533,143027.3639237469
1534,115054.54426174909
1535,146539.59702413835
1536,114267.4618963351
1537,77176.4879255368
1538,168081.51183319002
1539,212736.81284595685
1540,108099.223008329
1541,141860.99121711773
1542,138538.01023663452
1543,212213.20106630906
1544,80690.67308739522
1545,98075.26389859816
1546,120743.71402890165
1547,136727.95098220947
1548,132619.41211132877
1549,110137.29445750301
1550,138977.83931174624
1551,115305.74495911438
1552,134727.7404829712
1553,138310.67881612058
1554,114843.71437092936
1555,161349.32857275018
1556,92148.87493976594
1557,121082.71373666573
1558,86035.22283109812
1559,103469.12512515084
1560,147520.09382166277
1561,135769.54707907638
1562,127066.90033044448
1563,124576.8764982187
1564,167042.51415389523
1565,153559.05246184926
1566,213691.89490295964
1567,79690.0313238424
1568,221111.24059643826
1569,136967.88227274336
1570,120140.48899448237
1571,128072.03161647625
1572,146348.78999666366
1573,238281.45176038722
1574,115288.94869307637
1575,206708.6759992351
1576,210544.49072802693
1577,206754.15002428964
1578,147054.30883766766
1579,143732.39232645716
1580,188460.2368835205
1581,141129.01914655525
1582,129552.40339811004
1583,324249.0977090399
1584,239602.88930721625
1585,140171.7573250222
1586,69644.88081081382
1587,103221.53222848286
1588,151995.88028929193
1589,101948.57498037856
1590,133298.67206457013
1591,107633.2474456604
1592,122290.5841562047
1593,116878.18147575915
