Id,SalePrice
1461,119352.79355326481
1462,143602.36975243784
1463,172811.8233252631
1464,196539.30758697595
1465,197863.61519469743
1466,169544.41389869267
1467,186058.54384652438
1468,162115.45024776593
1469,192840.40554162633
1470,121179.3426311634
1471,189430.08076792583
1472,103812.04295059702
1473,96473.99117166236
1474,146726.3988737332
1475,116832.43881002702
1476,353016.3594855631
1477,245522.996778382
1478,289636.8396930804
1479,291518.133761674
1480,506168.7078951169
1481,328336.66102885065
1482,212952.69729636994
1483,170124.84975933356
1484,169377.39940698264
1485,191085.16265516946
1486,192170.74208951567
1487,331230.7952614079
1488,236401.121240716
1489,187076.45453635394
1490,230638.5830021984
1491,192201.11086531234
1492,91004.38312873148
1493,189781.4308315708
1494,283656.18731487775
1495,280794.72496566153
1496,234142.28842990534
1497,179174.45862450163
1498,175569.89294247035
1499,166708.41403188132
1500,158219.21599421822
1501,174252.21501955853
1502,159633.76016658012
1503,282774.36051372817
1504,247995.11978420385
1505,226114.25926726326
1506,190842.18533471847
1507,252557.37797106363
1508,198957.64814544367
1509,160208.3975874207
1510,144647.56678423702
1511,152375.5934571583
1512,174319.7895486871
1513,150371.57096091684
1514,150263.32875675283
1515,189077.57039387402
1516,148608.09717382403
1517,168193.6082708943
1518,129026.68331241999
1519,212839.3039191711
1520,127290.39488079709
1521,125930.80730218507
1522,175580.76944339584
1523,108997.5763831068
1524,119925.97399197685
1525,118245.72757118291
1526,107437.9562026228
1527,109978.74988942598
1528,141893.75879425145
1529,149966.86845994578
1530,203840.2977860325
1531,113984.29964455515
1532,102998.25848018927
1533,143358.19775016548
1534,126062.38224414867
1535,135981.05381546493
1536,107644.28592635055
1537,62161.64048032667
1538,140752.45830769604
1539,183908.00977391555
1540,89569.30945686223
1541,132580.38589755833
1542,134082.00889562836
1543,172684.96193490655
1544,91206.32730651401
1545,116458.48492223887
1546,137634.55627196078
1547,125895.19844180063
1548,137279.1333470579
1549,125010.2358986696
1550,131058.07574490519
1551,108788.4069275887
1552,138152.42879354968
1553,138520.20593527643
1554,121198.08996125779
1555,151237.20057221103
1556,89695.30561961404
1557,100659.18126544481
1558,104931.2056918942
1559,62496.218892503675
1560,132395.41960620182
1561,117473.09672371604
1562,134044.69906253947
1563,119317.20106023576
1564,155195.30509845342
1565,144875.83982220807
1566,235452.80526836135
1567,80840.64930678005
1568,237219.04227114725
1569,120792.36513613981
1570,139800.75281761712
1571,115568.5159191334
1572,139010.68116333557
1573,219235.6727219079
1574,118310.85711997807
1575,223598.4590076592
1576,255678.70716099924
1577,180572.03005458284
1578,146435.1332352237
1579,137450.21617956422
1580,196082.79898458725
1581,156017.78832215854
1582,128475.86555269008
1583,290200.99989549135
1584,222105.80636072165
1585,138587.96518868828
1586,73671.80909860041
1587,103748.81745069605
1588,153147.5853174965
1589,94031.03200139751
1590,132173.55683749937
1591,91885.86006399941
1592,111960.88178183707
1593,132830.913628637
1594,132340.6748274169
1595,105668.05846613829
1596,223251.91388076142
1597,189334.7686524189
1598,225475.41867496044
1599,169003.63462551023
1600,158818.09943883127
1601,71603.7118206597
1602,116620.61611042292
1603,72961.59592382211
1604,255511.74511714082
1605,243591.44115185027
1606,167988.74403494768
1607,179104.87071675184
1608,215175.61894665248
1609,178569.6641595256
1610,147766.27981105703
1611,136345.62824712633
1612,170414.7662566628
1613,165901.47406725457
1614,124578.0611770446
1615,92903.47562961503
1616,80165.41546709606
1617,95160.81430448756
1618,128208.64628609078
1619,146193.83890979426
1620,159893.69141454442
1621,133154.8426833454
1622,145828.43498472258
1623,262100.88098383485
1624,205880.43236850176
1625,119687.37148770121
1626,171415.8946333435
1627,189292.44592308172
1628,280095.9612093582
1629,180067.84867381264
1630,348808.5475575205
1631,225867.00582425573
1632,236066.97516255663
1633,178990.59826025832
1634,187068.7671568298
1635,174951.72205164103
1636,155039.03249150794
1637,198610.923184997
1638,175376.22033535596
1639,190335.1447348046
1640,250847.74223265483
1641,177469.96683647553
1642,242296.94421022452
1643,212777.71814478334
1644,236087.6186047344
1645,217267.91017637376
1646,162446.6302303571
1647,157274.84689795773
1648,131785.45648275423
1649,142577.05646933094
1650,114895.00038521107
1651,123549.29937781075
1652,103008.52226562792
1653,106958.44672342151
1654,150477.86336749027
1655,137818.52871500675
1656,139881.31929291153
1657,150591.8820804821
1658,149985.07741655016
1659,127170.27008890177
1660,156337.38223940684
1661,430025.1714170888
1662,403869.6709763483
1663,364338.4329368646
1664,516374.7596547114
1665,302492.4535512001
1666,328612.63378990156
1667,387038.474456432
1668,351128.74196407286
1669,306405.5642362798
1670,339075.73066159396
1671,258332.11118326936
1672,433575.1351011096
1673,292909.5788159157
1674,241775.20124594573
1675,192834.9120446429
1676,190278.8858254241
1677,212782.486212717
1678,449176.8643002571
1679,388564.6948293868
1680,316250.0393821243
1681,242237.11812862215
1682,316245.11217097635
1683,191688.96783567627
1684,174749.94371279984
1685,173916.2654649758
1686,174983.21045998475
1687,174499.82084265546
1688,188321.43734364302
1689,195630.91200539193
1690,199567.29328647078
1691,191536.95237973114
1692,262325.4442488676
1693,169768.08636983958
1694,184896.97154700398
1695,172160.49763470114
1696,265541.2535209949
1697,177747.38076003655
1698,348979.7452116831
1699,309943.0588108853
1700,251850.24064307578
1701,264876.2952457101
1702,235831.85870145267
1703,237289.55132975843
1704,274733.71846403164
1705,240315.50527177908
1706,301362.0590730434
1707,207718.68454538094
1708,200447.54766877703
1709,261319.076098474
1710,219484.8183774123
1711,274280.1963260512
1712,251318.79684662048
1713,272363.9571919162
1714,222056.3895612425
1715,208958.83198629954
1716,180581.32158739286
1717,182543.28562359035
1718,136455.24480788945
1719,206528.66754853097
1720,238878.32390012866
1721,161593.7604342346
1722,123667.42552005054
1723,152785.9399303075
1724,203292.68002770562
1725,239815.2698355489
1726,186551.42273403206
1727,148574.79955279114
1728,179561.47139163694
1729,167691.84461405355
1730,162186.97616524308
1731,120662.52037453715
1732,129233.60515794263
1733,112680.36759793934
1734,122652.71252185154
1735,130688.70708808026
1736,110540.31597096234
1737,311001.9997125662
1738,245053.87587041772
1739,259654.28330002172
1740,208229.6557415486
1741,186095.64124040885
1742,171631.773070471
1743,184432.69808536005
1744,312372.4122652653
1745,211440.15789215543
1746,183661.56169180167
1747,215981.13186927617
1748,225759.42853008106
1749,146001.74761166942
1750,121648.08929715998
1751,257875.6134796774
1752,119073.1607070742
1753,149258.2968387786
1754,196593.32942309996
1755,156492.7365318761
1756,131945.97670635767
1757,122494.02855392618
1758,145335.03463346846
1759,153327.6407954086
1760,164890.13646308336
1761,142447.10413568158
1762,179468.3269842551
1763,180954.51291789144
1764,116089.15535990527
1765,163759.05811044053
1766,196553.9782617829
1767,221676.52474891057
1768,140121.53857691397
1769,171323.95953736806
1770,157944.46180748002
1771,122515.53951612259
1772,129640.26146660798
1773,126537.27627868883
1774,141316.89574863607
1775,145994.34833160782
1776,129526.41003231784
1777,110732.31833343416
1778,139881.560395578
1779,123509.1554485137
1780,174128.51819859218
1781,123754.81831446478
1782,91018.48068515534
1783,144405.38471372297
1784,108325.0358915479
1785,122536.62060686786
1786,146325.85637919468
1787,164845.66576239525
1788,68780.86612409115
1789,101927.45100998688
1790,83564.06200034045
1791,197455.61215443225
1792,156770.559860569
1793,131766.31591552336
1794,160393.033562496
1795,128965.46689249093
1796,131759.15029280822
1797,117304.82026931566
1798,123175.02102555109
1799,112724.15074048183
1800,129416.56507803484
1801,123560.59266986225
1802,140344.42522094236
1803,148857.92774560844
1804,135915.0939657771
1805,139129.23211291025
1806,129169.64477373495
1807,133776.97960948347
1808,119667.42030504117
1809,119636.96234118304
1810,132653.6196049781
1811,86763.65025241957
1812,95058.26487276035
1813,120122.03314129893
1814,100235.88497023522
1815,61194.23464267744
1816,103722.02169257593
1817,101334.82403710755
1818,138223.33114945158
1819,130387.91982001059
1820,57625.830910792814
1821,121352.85840792066
1822,153721.58166862698
1823,45257.51766196593
1824,125639.77575471919
1825,136977.77827386794
1826,105825.5277927491
1827,99661.65243659513
1828,130062.0830066731
1829,131535.788211767
1830,138744.88439102922
1831,137838.6497900017
1832,77421.29320959254
1833,140600.01060220413
1834,117294.63121057198
1835,114916.14572333924
1836,121696.5832014848
1837,89167.55715452714
1838,121426.09112583518
1839,113342.07019211228
1840,137060.70460036537
1841,129321.33626471733
1842,95105.16615121138
1843,125337.84500491915
1844,146464.48553952872
1845,140885.2091480535
1846,154631.82197611296
1847,162547.61009871162
1848,58487.20478960612
1849,109107.01391950501
1850,114919.34149036904
1851,140265.26249874927
1852,127626.76991942359
1853,121792.92019517667
1854,158440.05038712878
1855,143069.16763488468
1856,228733.0113756456
1857,132664.2765922012
1858,135072.46977270255
1859,117367.25134087296
1860,142835.72188052235
1861,117392.89893377647
1862,350653.9218964493
1863,332090.14942544245
1864,332108.39783049986
1865,333240.69961852004
1866,324290.69785279856
1867,225804.3786582036
1868,278129.51705413836
1869,205924.64989523392
1870,223910.43890685524
1871,254389.9997699899
1872,172393.4905336837
1873,234912.77125774877
1874,153245.24766634157
1875,191539.56268868266
1876,200938.93341203552
1877,205282.874639338
1878,207037.80247799418
1879,126397.02028524858
1880,134414.7357602857
1881,245494.50592758603
1882,239078.71532954831
1883,184718.6314633226
1884,200022.93367403155
1885,224541.84997184074
1886,273948.6289741877
1887,213132.7806843636
1888,268099.53837153345
1889,167494.457234948
1890,114136.71064636853
1891,131434.90360966104
1892,97522.6475702437
1893,124064.80526621894
1894,119448.83458678552
1895,124324.39623914927
1896,123314.31216337006
1897,117172.12972123208
1898,111112.94258403275
1899,168136.87673438535
1900,161377.04151532933
1901,168903.7501132947
1902,151620.76889156827
1903,233860.1251664453
1904,146484.14501153026
1905,197942.6583373243
1906,148029.11566083718
1907,199343.76937093708
1908,114517.43815586911
1909,140857.80103188104
1910,125035.58123269053
1911,220405.2313957579
1912,331602.19051730423
1913,140932.82535351708
1914,61557.685572207105
1915,288688.33023861557
1916,66399.17306368757
1917,237011.98746972275
1918,143204.26392315526
1919,177250.81300489957
1920,155260.2225442365
1921,350818.8940491441
1922,300112.11932770116
1923,237194.9288428736
1924,224262.23787442394
1925,193755.10062482755
1926,350054.709844787
1927,128496.21798539153
1928,154715.66083919856
1929,124300.96297788
1930,131846.83341099622
1931,142375.88725905112
1932,136046.5688738767
1933,185338.09979776712
1934,180504.85199285534
1935,169929.2520218832
1936,191397.94990790577
1937,180511.7885348918
1938,165164.21722054385
1939,240682.94043540256
1940,194855.19017124787
1941,169891.9744714606
1942,177131.0859999556
1943,220580.64007440401
1944,372455.25360442477
1945,382372.09676972154
1946,130143.02598038007
1947,214792.60170544052
1948,165033.633852439
1949,238900.0696463365
1950,190616.43647476795
1951,240747.82766173984
1952,206248.9752543185
1953,169416.17000956167
1954,181050.14597213446
1955,135068.9558720011
1956,335567.08056035097
1957,147995.08232839964
1958,298271.74022330093
1959,145353.51967966693
1960,115219.01015210574
1961,126195.09673691493
1962,100507.40954250575
1963,108977.60963665368
1964,105376.1674607875
1965,150743.14604579672
1966,137452.9545832945
1967,290176.9916982798
1968,425747.449345457
1969,367887.1888708259
1970,413219.82019488694
1971,486658.0216650041
1972,374304.1962262007
1973,277316.23275138263
1974,339828.1059691497
1975,521012.6859844471
1976,276035.363520073
1977,358123.55731604825
1978,355100.4409342592
1979,317012.8339891929
1980,199631.2283659212
1981,332124.4210500845
1982,221299.92606706975
1983,209599.32716315694
1984,174616.28173528158
1985,231612.68487637772
1986,207543.07970870205
1987,189877.9977650924
1988,174517.53749543492
1989,191394.1605295502
1990,208056.8373962847
1991,228965.0423185435
1992,215500.91477710262
1993,168392.7449142161
1994,223743.80805664146
1995,184066.02649133306
1996,243442.44897495062
1997,309005.16849121253
1998,292513.0800583949
1999,287229.7430360936
2000,322948.9692561609
2001,278549.11444737646
2002,232447.73110225608
2003,252359.93297558857
2004,287739.4323023105
2005,221107.76964266197
2006,222251.7567161123
2007,247413.82559147957
2008,210083.5617883887
2009,197502.24398393516
2010,194043.57437655955
2011,141759.2023520143
2012,174023.4888607987
2013,174853.59375396464
2014,181793.69405259474
2015,202653.8500256855
2016,191400.81341583488
2017,191033.01901099496
2018,122867.16585273015
2019,133980.49460493418
2020,101253.67850307225
2021,105079.16144708564
2022,174970.77379575607
2023,134169.11351949399
2024,280365.61522882496
2025,366404.2389094869
2026,181221.97140237887
2027,167292.6107868674
2028,152981.98862357257
2029,166942.8907765507
2030,264160.6868971946
2031,236638.63984948013
2032,253965.96042913405
2033,253005.42490683857
2034,177353.16161630573
2035,222278.84370817424
2036,203625.8266306627
2037,213340.05483610305
2038,337286.2060447119
2039,221549.4079105905
2040,283446.99219794886
2041,281427.97800932924
2042,209362.33379733242
2043,179404.18128264448
2044,177740.08262139623
2045,212131.48411894534
2046,146472.54481799318
2047,140369.1317989562
2048,145688.41342733114
2049,143626.17433527872
2050,170119.0153807109
2051,108654.99086353889
2052,124027.10304698168
2053,149605.44256702665
2054,97997.9209599502
2055,149715.28643026212
2056,149006.2112798359
2057,112024.49593914753
2058,206498.61943565644
2059,131251.63742263246
2060,173874.45508985285
2061,172154.19248017305
2062,126427.69756860327
2063,119533.50307787715
2064,136686.86831412892
2065,116283.37867803469
2066,162075.31663496664
2067,115194.04947848569
2068,143233.54962616682
2069,88604.82751643182
2070,118665.41476601035
2071,104605.83619371676
2072,142593.26336025726
2073,131445.175413689
2074,183801.7307352027
2075,146824.33534629102
2076,119450.08421849697
2077,153272.75389525646
2078,124964.70775746241
2079,132337.22620322474
2080,118960.34329452741
2081,126698.73787694804
2082,115657.28482423353
2083,144909.1730424694
2084,112959.33027803554
2085,114284.37791551615
2086,109206.72678927521
2087,120954.9236240982
2088,96517.47759669284
2089,87039.4075401144
2090,124536.18379176357
2091,100342.90907689177
2092,119102.19376643043
2093,107459.14619723348
2094,111619.83743064974
2095,145769.57456825103
2096,87880.79377993282
2097,102144.47051815149
2098,145582.8130517896
2099,60684.24750533349
2100,70165.33469169427
2101,106932.16329670999
2102,129205.30200390132
2103,105112.1507058917
2104,139880.62112793734
2105,127285.76037791975
2106,63181.77174050081
2107,185043.28393277244
2108,114504.03476975978
2109,106638.158657587
2110,120271.88529682058
2111,129820.2678663598
2112,133741.78523300777
2113,117023.2939509983
2114,119725.43653645451
2115,153989.72510099097
2116,117492.73806756927
2117,142947.57326104245
2118,122027.69688420556
2119,114370.03427356214
2120,118130.43444126453
2121,97249.80991300952
2122,116602.86683723931
2123,88891.7762679887
2124,155763.97651034332
2125,122481.9970905442
2126,146242.92271023025
2127,167363.87160735528
2128,128406.95485123855
2129,96352.70120748547
2130,127174.92353244596
2131,142511.14183168
2132,108825.17792296618
2133,122087.21732540189
2134,125601.9217537288
2135,101726.85215071157
2136,72893.54399127618
2137,101364.36932193807
2138,122472.7646965816
2139,149319.1533609736
2140,140974.3315617613
2141,173482.89550846154
2142,125174.0282038892
2143,149379.73438276077
2144,120435.56952126036
2145,140199.32930736814
2146,168505.75622887377
2147,136187.89990625918
2148,139080.3350324836
2149,153499.21433030366
2150,233295.1470991782
2151,123017.05810499864
2152,161450.04295848683
2153,169885.35059374184
2154,99840.93801606624
2155,140610.61364424528
2156,259564.58330380428
2157,229178.12664004357
2158,239727.39470704153
2159,213820.29883374413
2160,181708.3801566208
2161,235802.04324723835
2162,387517.3804150981
2163,330608.3667790831
2164,250178.93961250273
2165,203035.8516594032
2166,162146.85508569516
2167,217759.8678712072
2168,185172.73782034966
2169,192506.40045743802
2170,210183.38233820876
2171,157277.1802764086
2172,129378.10492198556
2173,175573.5526686187
2174,219824.8222967681
2175,291320.4511394213
2176,303941.8842256608
2177,238582.55536864535
2178,209151.23311233148
2179,138251.70387750017
2180,201702.9094233873
2181,190615.87106807105
2182,222857.507837081
2183,191162.59294298798
2184,116224.5053917864
2185,125978.20040794637
2186,145979.26952517455
2187,158580.243030515
2188,155713.72790241218
2189,300718.13592878735
2190,78826.04931457895
2191,79484.17322245549
2192,85168.67478370813
2193,111028.77378098929
2194,106096.41689146707
2195,100744.45730040809
2196,96813.78679697111
2197,121121.84680655056
2198,160548.3452398939
2199,188422.46276285147
2200,146400.70208979704
2201,150493.83015387724
2202,218022.07029391482
2203,136788.49218363536
2204,170156.85353270214
2205,116944.65185573701
2206,139974.10687133265
2207,228958.3133615885
2208,272807.47297685116
2209,243090.8782867183
2210,124942.7468351497
2211,123235.39497213684
2212,124217.31483541073
2213,105197.7145126633
2214,131757.44045771554
2215,103884.41267889812
2216,140032.14954548734
2217,69277.25306212425
2218,68336.74932961076
2219,68428.06381143084
2220,65744.90969844589
2221,290457.29289619875
2222,268151.97904935555
